timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090512488,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512522,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512556,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512590,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512624,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512657,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512691,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512725,0.4427083333333333,0.3435185185185185,0.4427083333333333,0.3435185185185185,0,0,/src/TwoSum.java,9,31,"

            ",WHITE_SPACE,-
1698090512758,0.4510416666666667,0.3435185185185185,0.4510416666666667,0.3435185185185185,0,0,/src/TwoSum.java,9,33,"

            ",WHITE_SPACE,-
1698090512792,0.45625,0.34629629629629627,0.45625,0.34629629629629627,0,0,/src/TwoSum.java,9,34,"

            ",WHITE_SPACE,-
1698090512825,0.4588541666666667,0.34814814814814815,0.4588541666666667,0.34814814814814815,0,0,/src/TwoSum.java,9,34,"

            ",WHITE_SPACE,-
1698090512859,0.46510416666666665,0.35462962962962963,0.46510416666666665,0.35462962962962963,0,0,/src/TwoSum.java,10,35,complement,IDENTIFIER,-
1698090512893,0.4713541666666667,0.362962962962963,0.4713541666666667,0.362962962962963,0,0,/src/TwoSum.java,10,37,complement,IDENTIFIER,-
1698090512933,0.4739583333333333,0.36666666666666664,0.4739583333333333,0.36666666666666664,0,0,/src/TwoSum.java,10,37,complement,IDENTIFIER,-
1698090512966,0.4791666666666667,0.37222222222222223,0.4791666666666667,0.37222222222222223,0,0,/src/TwoSum.java,10,38,complement,IDENTIFIER,-
1698090513000,0.4859375,0.3824074074074074,0.4859375,0.3824074074074074,0,0,/src/TwoSum.java,11,39,.,DOT,-
1698090513034,0.490625,0.39166666666666666,0.490625,0.39166666666666666,0,0,/src/TwoSum.java,11,40,get,IDENTIFIER,-
1698090513067,0.4942708333333333,0.39814814814814814,0.4942708333333333,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513101,0.49583333333333335,0.3990740740740741,0.49583333333333335,0.3990740740740741,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513135,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513169,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513203,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513237,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513271,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513304,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513338,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513372,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513405,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513439,0.49583333333333335,0.4,0.49583333333333335,0.4,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513472,0.49583333333333335,0.3990740740740741,0.49583333333333335,0.3990740740740741,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513506,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513541,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513575,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513609,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513642,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513677,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513711,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513745,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513779,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513812,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513846,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513880,0.49583333333333335,0.39814814814814814,0.49583333333333335,0.39814814814814814,0,0,/src/TwoSum.java,11,41,get,IDENTIFIER,-
1698090513913,0.5052083333333334,0.39814814814814814,0.5052083333333334,0.39814814814814814,0,0,/src/TwoSum.java,11,43,(,LPARENTH,-
1698090513947,0.5166666666666667,0.4046296296296296,0.5166666666666667,0.4046296296296296,0,0,/src/TwoSum.java,12,45,"

            ",WHITE_SPACE,-
1698090513980,0.5270833333333333,0.41388888888888886,0.5270833333333333,0.41388888888888886,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514014,0.5276041666666667,0.4148148148148148,0.5276041666666667,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514048,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514082,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514116,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514150,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514184,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514218,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514252,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514286,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514320,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514354,0.528125,0.4148148148148148,0.528125,0.4148148148148148,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514387,0.5270833333333333,0.41944444444444445,0.5270833333333333,0.41944444444444445,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514421,0.5255208333333333,0.42685185185185187,0.5255208333333333,0.42685185185185187,0,0,/src/TwoSum.java,12,47,"

            ",WHITE_SPACE,-
1698090514455,0.5244791666666667,0.43333333333333335,0.5244791666666667,0.43333333333333335,0,0,/src/TwoSum.java,13,47,"

            ",WHITE_SPACE,-
1698090514488,0.521875,0.43425925925925923,0.521875,0.43425925925925923,0,0,/src/TwoSum.java,13,46,"

            ",WHITE_SPACE,-
1698090514522,0.5135416666666667,0.4351851851851852,0.5135416666666667,0.4351851851851852,0,0,/src/TwoSum.java,13,45,"

            ",WHITE_SPACE,-
1698090514556,0.5109375,0.4351851851851852,0.5109375,0.4351851851851852,0,0,/src/TwoSum.java,13,44,"

            ",WHITE_SPACE,-
1698090514591,0.5109375,0.4351851851851852,0.5109375,0.4351851851851852,0,0,/src/TwoSum.java,13,44,"

            ",WHITE_SPACE,-
1698090514624,0.5083333333333333,0.4351851851851852,0.5083333333333333,0.4351851851851852,0,0,/src/TwoSum.java,13,44,"

            ",WHITE_SPACE,-
1698090514658,0.49895833333333334,0.4305555555555556,0.49895833333333334,0.4305555555555556,0,0,/src/TwoSum.java,13,42,"

            ",WHITE_SPACE,-
1698090514692,0.4890625,0.42407407407407405,0.4890625,0.42407407407407405,0,0,/src/TwoSum.java,12,40,"

            ",WHITE_SPACE,-
1698090514726,0.4869791666666667,0.42407407407407405,0.4869791666666667,0.42407407407407405,0,0,/src/TwoSum.java,12,40,"

            ",WHITE_SPACE,-
1698090514760,0.4828125,0.42314814814814816,0.4828125,0.42314814814814816,0,0,/src/TwoSum.java,12,39,"

            ",WHITE_SPACE,-
1698090514794,0.4796875,0.42314814814814816,0.4796875,0.42314814814814816,0,0,/src/TwoSum.java,12,38,"

            ",WHITE_SPACE,-
1698090514828,0.47708333333333336,0.43148148148148147,0.47708333333333336,0.43148148148148147,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090514862,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090514895,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090514929,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090514962,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090514996,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515030,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515064,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515097,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515131,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515165,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515198,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515233,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515267,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515301,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515335,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515369,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515402,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515436,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515471,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515504,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515538,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515571,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515606,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515639,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515673,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515707,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515741,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515775,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515809,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515842,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515876,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515910,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515944,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090515977,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516011,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516045,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516079,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516112,0.4765625,0.4351851851851852,0.4765625,0.4351851851851852,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516146,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516179,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516213,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516247,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516281,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516314,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516348,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516382,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516416,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516450,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516483,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516517,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516551,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516585,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516619,0.4765625,0.43425925925925923,0.4765625,0.43425925925925923,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516652,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516686,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516719,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516753,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516787,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516821,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516854,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516888,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516922,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516956,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090516990,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517023,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517057,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517091,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517125,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517158,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517193,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517226,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517260,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517294,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517328,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517361,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517395,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517428,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517462,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517495,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517529,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517563,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517596,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517630,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517663,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517697,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517731,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517765,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517799,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517833,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517867,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517900,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517935,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090517968,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090518002,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090518035,0.4765625,0.43333333333333335,0.4765625,0.43333333333333335,0,0,/src/TwoSum.java,13,38,"

            ",WHITE_SPACE,-
1698090518070,0.46875,0.43148148148148147,0.46875,0.43148148148148147,0,0,/src/TwoSum.java,13,36,"

            ",WHITE_SPACE,-
1698090518104,0.45416666666666666,0.4287037037037037,0.45416666666666666,0.4287037037037037,0,0,/src/TwoSum.java,12,33,"

            ",WHITE_SPACE,-
1698090518138,0.4432291666666667,0.42685185185185187,0.4432291666666667,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518172,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518206,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518240,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518273,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518307,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518340,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518374,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518408,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518442,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518476,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518510,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518544,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518578,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518612,0.44166666666666665,0.42685185185185187,0.44166666666666665,0.42685185185185187,0,0,/src/TwoSum.java,12,31,"

            ",WHITE_SPACE,-
1698090518646,0.4453125,0.42685185185185187,0.4453125,0.42685185185185187,0,0,/src/TwoSum.java,12,32,"

            ",WHITE_SPACE,-
1698090518680,0.4453125,0.42685185185185187,0.4453125,0.42685185185185187,0,0,/src/TwoSum.java,12,32,"

            ",WHITE_SPACE,-
1698090518714,0.44583333333333336,0.42962962962962964,0.44583333333333336,0.42962962962962964,0,0,/src/TwoSum.java,13,32,"

            ",WHITE_SPACE,-
1698090518747,0.44583333333333336,0.4324074074074074,0.44583333333333336,0.4324074074074074,0,0,/src/TwoSum.java,13,32,"

            ",WHITE_SPACE,-
1698090518782,0.44635416666666666,0.43425925925925923,0.44635416666666666,0.43425925925925923,0,0,/src/TwoSum.java,13,32,"

            ",WHITE_SPACE,-
1698090518815,0.44635416666666666,0.4351851851851852,0.44635416666666666,0.4351851851851852,0,0,/src/TwoSum.java,13,32,"

            ",WHITE_SPACE,-
1698090518849,0.4510416666666667,0.43703703703703706,0.4510416666666667,0.43703703703703706,0,0,/src/TwoSum.java,13,33,"

            ",WHITE_SPACE,-
1698090518882,0.45989583333333334,0.44074074074074077,0.45989583333333334,0.44074074074074077,0,0,/src/TwoSum.java,13,34,"

            ",WHITE_SPACE,-
