timestamp,id,path,x,y,line,col,type,token,remark
1738080638925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2212888300418853,0.7143456041812897,110,17,plain_text,The Projec,-
1738080639175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3635942637920379,0.7106531858444214,110,35,plain_text,The Projec,-
1738080639425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4590188562870025,0.6951457560062408,110,47,plain_text,The Projec,-
1738080639675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5302456617355347,0.694582611322403,110,56,plain_text,The Projec,-
1738080639926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.104688361287117,0.786636084318161,111,2,plain_text,The Projec,-
1738080640175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2048317492008209,0.7777299582958221,111,15,plain_text,The Projec,-
1738080640425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1952059417963028,0.7696950435638428,111,14,plain_text,The Projec,-
1738080640675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1215494498610496,0.9091200232505798,113,4,plain_text,The Projec,-
1738080640925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2264898419380188,0.8822877109050751,113,18,plain_text,The Projec,-
1738080641176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3456527888774872,0.8902249932289124,113,33,plain_text,The Projec,-
1738080641426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4453216195106506,0.8864302933216095,113,46,plain_text,The Projec,-
1738080641676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5508761405944824,0.8828284442424774,113,59,plain_text,The Projec,-
1738080641925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.6064388751983643,0.8842760026454926,113,66,plain_text,The Projec,-
1738080642176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2180904746055603,0.20087883621454233,101,16,plain_text,The Projec,-
1738080642426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.142615795135498,0.18874037265777582,101,7,plain_text,The Projec,-
1738080642676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2099867314100265,0.14908546209335324,100,15,plain_text,The Projec,-
1738080642925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1986449062824249,0.16308874636888498,100,14,plain_text,The Projec,-
1738080643175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2458128333091735,0.1622034534811973,100,20,plain_text,The Projec,-
1738080643425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2923785746097564,0.14182732999324796,100,26,plain_text,The Projec,-
1738080643676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3552043437957763,0.13725658506155008,100,34,plain_text,The Projec,-
1738080643925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3653304278850555,0.150610513985157,100,35,plain_text,The Projec,-
1738080644175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4383090138435364,0.14251225441694254,100,45,plain_text,The Projec,-
1738080644425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4785535037517547,0.150400660932064,100,50,plain_text,The Projec,-
1738080644676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4774746894836426,0.1455714926123619,100,50,plain_text,The Projec,-
1738080644926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5139617323875427,0.16790690273046488,100,54,plain_text,The Projec,-
1738080645176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5889946818351746,0.13593811914324755,100,64,plain_text,The Projec,-
1738080645426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5853723883628845,0.15298005938529965,100,63,plain_text,The Projec,-
1738080645675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1576472073793411,0.2160756811499595,101,9,plain_text,The Projec,-
1738080645925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1358711719512939,0.22586695849895477,101,6,plain_text,The Projec,-
1738080646176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2038415223360061,0.22550268471240992,101,15,plain_text,The Projec,-
1738080646425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.27835413813591,0.2181587591767311,101,24,plain_text,The Projec,-
1738080646675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3148252665996551,0.2368322238326072,101,29,plain_text,The Projec,-
1738080646926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1422772258520126,0.34473833441734314,103,7,plain_text,The Projec,-
1738080647175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1680692136287689,0.336603045463562,103,10,plain_text,The Projec,-
1738080647425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2630334794521332,0.34087821841239924,103,22,plain_text,The Projec,-
1738080647675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2247057408094406,0.3484036028385162,103,17,plain_text,The Projec,-
1738080647925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3048736155033111,0.34384697675704956,103,28,plain_text,The Projec,-
1738080648176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1582452803850174,0.45123955607414246,105,9,plain_text,The Projec,-
1738080648426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1529545933008194,0.45983822643756866,105,8,plain_text,The Projec,-
1738080648676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2924489974975586,0.42880998551845545,105,26,plain_text,The Projec,-
1738080648925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2607653141021728,0.4479873329401016,105,22,plain_text,The Projec,-
1738080649176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3375199735164642,0.443727508187294,105,32,plain_text,The Projec,-
1738080649426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5231742858886719,0.41314131021499634,105,56,plain_text,The Projec,-
1738080649676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4740659296512604,0.4266269207000732,105,49,plain_text,The Projec,-
1738080649926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4176008105278015,0.4400839209556579,105,42,plain_text,The Projec,-
1738080650175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1462728679180145,0.5065293610095978,106,7,plain_text,The Projec,-
1738080650426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2691521942615509,0.5096870958805084,106,23,plain_text,The Projec,-
1738080650676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4344590604305267,0.49582739174366,106,44,plain_text,The Projec,-
1738080650925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1802356541156768,0.520596981048584,106,12,plain_text,The Projec,-
1738080651176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1415649056434631,0.5688224732875824,107,7,plain_text,The Projec,-
1738080651425,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2120027095079422,0.5541631281375885,107,16,plain_text,The Projec,-
1738080651676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2089063674211502,0.5501661896705627,107,15,plain_text,The Projec,-
1738080651926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2778695821762085,0.548369437456131,107,24,plain_text,The Projec,-
1738080652175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1446242183446884,0.6629748046398163,109,7,plain_text,The Projec,-
1738080652426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2183777689933776,0.6648756861686707,109,17,plain_text,The Projec,-
1738080652675,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.367923378944397,0.6662425696849823,109,36,plain_text,The Projec,-
1738080652925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.4605464935302734,0.6608240008354187,109,48,plain_text,The Projec,-
1738080653175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5455549359321594,0.6564696431159973,109,58,plain_text,The Projec,-
1738080653426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5483485460281372,0.6466481685638428,109,59,plain_text,The Projec,-
1738080653676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1297075748443603,0.7143895924091339,110,5,plain_text,The Projec,-
1738080653926,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3708545863628387,0.6961272060871124,110,36,plain_text,The Projec,-
1738080654175,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.3678258657455444,0.7089655697345734,110,36,plain_text,The Projec,-
1738080654426,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5015071630477905,0.6912590563297272,109,53,plain_text,The Projec,-
1738080654676,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.5251404047012329,0.6904842257499695,109,56,plain_text,The Projec,-
1738080654925,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.1586949676275253,0.7685886919498444,111,9,plain_text,The Projec,-
1738080655176,,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.2239233404397964,0.772640198469162,111,17,plain_text,The Projec,-
1738080655425,mouseMoved,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.133206233382225,0.854476809501648,112,6,plain_text,The Projec,-
1738080655675,,-,0.0257830414921045,0.040247117169201346,-,-,-,-,Out of Text Editor
1738080655926,,-,0.1008767262101173,0.034272296354174545,-,-,-,-,Out of Text Editor
1738080656175,nan,-,0.0479608252644538,0.070073265582323,-,-,-,-,Out of Text Editor
1738080656425,nan,-,0.0355870872735977,0.043796388432383496,-,-,-,-,Out of Text Editor
1738080656675,nan,-,0.2085905075073242,0.054428735747933346,-,-,-,-,Out of Text Editor
1738080656926,nan,-,0.2252763360738754,0.022781024686992148,-,-,-,-,Out of Text Editor
1738080657175,nan,-,0.2219094485044479,0.029233600245788652,-,-,-,-,Out of Text Editor
1738080657426,nan,-,0.2454906404018402,0.048529396764934,-,-,-,-,Out of Text Editor
1738080657676,nan,-,0.2477325797080993,0.04749463312327855,-,-,-,-,Out of Text Editor
1738080657925,CodeGRITS.StartStopTracking,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,0.24650339782238,0.128320213407278,100,20,plain_text,The Projec,-
1738080658176,CodeGRITS.StartStopTracking,,,,,,,,
1738080658425,CodeGRITS.StartStopTracking,,,,,,,,
1738080658585,CodeGRITS.StartStopTracking,,,,,,,,
