timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080604977,0.5570868849754333,0.6982519626617432,0.5436028242111206,0.707943856716156,4.0449676513671875,3.8574371337890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080604977,0.5497125387191772,0.7067278623580933,0.5404469966888428,0.7100613117218018,4.0323028564453125,3.86578369140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,59,The Projec,PLAIN_TEXT,-
1738080604977,0.5638076663017273,0.7092631459236145,0.5484143495559692,0.7108514308929443,4.073638916015625,3.8774871826171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080604977,0.5324626564979553,0.6959711909294128,0.5211719274520874,0.6928598880767822,4.0521392822265625,3.8913421630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,57,The Projec,PLAIN_TEXT,-
1738080604977,0.5597248077392578,0.7015799880027771,0.5450770258903503,0.7019942998886108,4.0563812255859375,3.8468475341796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080604977,0.4592445194721222,0.7142300605773926,0.45697125792503357,0.7047691941261292,4.0141448974609375,3.878173828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,47,The Projec,PLAIN_TEXT,-
1738080604977,0.4514230787754059,0.6939191222190857,0.45851024985313416,0.7072793841362,4.0453948974609375,3.8575592041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,46,The Projec,PLAIN_TEXT,-
1738080604977,0.4581387937068939,0.6970336437225342,0.44491758942604065,0.7056223750114441,4.025909423828125,3.8647308349609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,47,The Projec,PLAIN_TEXT,-
1738080604977,0.4612917900085449,0.6874634027481079,0.45176780223846436,0.7066117525100708,4.0273284912109375,3.85906982421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,48,The Projec,PLAIN_TEXT,-
1738080604977,0.4570969045162201,0.6915279626846313,0.44765564799308777,0.7038664817810059,4.0111083984375,3.828704833984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,47,The Projec,PLAIN_TEXT,-
1738080604977,0.4689658582210541,0.6911894679069519,0.4508747458457947,0.7035292387008667,4.0210418701171875,3.876007080078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,49,The Projec,PLAIN_TEXT,-
1738080604977,0.4580552279949188,0.6739106178283691,0.4501565992832184,0.703970193862915,4.0232086181640625,3.822723388671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,109,47,The Projec,PLAIN_TEXT,-
1738080604977,0.4866656959056854,0.7013329863548279,0.4851750433444977,0.7032440304756165,4.0328216552734375,3.8829193115234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,51,The Projec,PLAIN_TEXT,-
1738080604993,0.5562707781791687,0.7136086821556091,0.543854832649231,0.6927657723426819,4.0787200927734375,3.863311767578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605024,0.5606520175933838,0.6952514052391052,0.5420255661010742,0.7050387859344482,4.07318115234375,3.8557586669921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605024,0.5639067888259888,0.7049346566200256,0.5575928092002869,0.7003099322319031,4.055633544921875,3.8426513671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605024,0.5595753192901611,0.7056251764297485,0.5496571660041809,0.7090513110160828,4.05804443359375,3.83294677734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605024,0.5556315779685974,0.7014199495315552,0.5490992665290833,0.7085121273994446,4.07745361328125,3.86419677734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605055,0.5663390755653381,0.6886963248252869,0.5508974194526672,0.7115602493286133,4.0820159912109375,3.859039306640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605086,0.5613293647766113,0.6974748373031616,0.555165708065033,0.7036701440811157,4.0849609375,3.8766326904296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605101,0.5631155371665955,0.6970726251602173,0.5459349155426025,0.7137324810028076,4.0740966796875,3.8720245361328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605116,0.5597777366638184,0.6875016689300537,0.5440484881401062,0.6961243748664856,4.0572509765625,3.8401947021484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605116,0.5665270686149597,0.6957413554191589,0.5571524500846863,0.7121919989585876,4.0941314697265625,3.8526611328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605116,0.5568535923957825,0.6831820011138916,0.5493051409721375,0.7059354782104492,4.057525634765625,3.8472442626953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605116,0.5552907586097717,0.6792161464691162,0.54413241147995,0.7201344966888428,4.0746917724609375,3.8794708251953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605132,0.5547667145729065,0.6940736770629883,0.5451157093048096,0.7076368927955627,4.0777740478515625,3.8623809814453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605163,0.5595029592514038,0.6860599517822266,0.5437770485877991,0.7139604091644287,4.09326171875,3.85540771484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605179,0.5620585680007935,0.6863862872123718,0.5493950843811035,0.7067224383354187,4.0875244140625,3.88031005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605195,0.5633379817008972,0.6930042505264282,0.5524753332138062,0.7094080448150635,4.054229736328125,3.8454132080078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605211,0.567079484462738,0.6939855217933655,0.5453416109085083,0.7077692151069641,4.1232147216796875,3.8597564697265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605211,0.5664841532707214,0.6870103478431702,0.5517836809158325,0.7002546191215515,4.0689239501953125,3.8258819580078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605227,0.5671502947807312,0.6937426328659058,0.5428452491760254,0.7067973017692566,4.0987701416015625,3.881378173828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605227,0.5658311247825623,0.6914889216423035,0.5567443370819092,0.6998821496963501,4.0897979736328125,3.815155029296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605227,0.5657544732093811,0.6843599081039429,0.5530537366867065,0.7058228254318237,4.0828094482421875,3.8634033203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,61,The Projec,PLAIN_TEXT,-
1738080605242,0.5598064661026001,0.6973952054977417,0.5458009839057922,0.7066112756729126,4.11749267578125,3.85906982421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605258,0.5599928498268127,0.6923105716705322,0.5460417866706848,0.7120116353034973,4.0950469970703125,3.8492889404296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,60,The Projec,PLAIN_TEXT,-
1738080605258,0.5045193433761597,0.6895487904548645,0.513166606426239,0.7141494750976562,4.082855224609375,3.8721771240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,53,The Projec,PLAIN_TEXT,-
1738080605258,0.42754554748535156,0.7136480808258057,0.43831557035446167,0.7330600023269653,4.1382904052734375,3.8700714111328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,43,The Projec,PLAIN_TEXT,-
1738080605273,0.35628601908683777,0.7286214828491211,0.367984801530838,0.7362751364707947,4.11419677734375,3.8532562255859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,110,34,The Projec,PLAIN_TEXT,-
1738080605288,0.30748450756073,0.7646940350532532,0.29601550102233887,0.7771596312522888,4.1563720703125,3.931427001953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,28,The Projec,PLAIN_TEXT,-
1738080605288,0.22140668332576752,0.7515097260475159,0.22787483036518097,0.78411865234375,4.060760498046875,3.929168701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605304,0.17406581342220306,0.7518855333328247,0.1631503403186798,0.8001955151557922,4.093505859375,3.8927764892578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,11,The Projec,PLAIN_TEXT,-
1738080605336,0.15590591728687286,0.7386742234230042,0.14620943367481232,0.7900485992431641,4.064544677734375,3.8940887451171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605366,0.1573554426431656,0.7449275255203247,0.16040335595607758,0.7937324047088623,4.0638885498046875,3.8633575439453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605396,0.17047709226608276,0.7358835935592651,0.16904719173908234,0.7959337830543518,4.11834716796875,3.944091796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,10,The Projec,PLAIN_TEXT,-
1738080605396,0.15296544134616852,0.7325172424316406,0.1562860608100891,0.7891773581504822,4.057373046875,3.8775634765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,8,The Projec,PLAIN_TEXT,-
1738080605396,0.17136189341545105,0.7462971210479736,0.1614551544189453,0.7988899946212769,4.05377197265625,3.933624267578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,11,The Projec,PLAIN_TEXT,-
1738080605412,0.16113927960395813,0.7380790114402771,0.16315744817256927,0.8069507479667664,4.0741424560546875,3.923187255859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605412,0.1769825667142868,0.7251266837120056,0.15872465074062347,0.8004382848739624,4.078338623046875,3.9299163818359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,11,The Projec,PLAIN_TEXT,-
1738080605412,0.1552870273590088,0.744621753692627,0.15638494491577148,0.7950906157493591,4.0804443359375,3.9029998779296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,8,The Projec,PLAIN_TEXT,-
1738080605428,0.1604769229888916,0.7482075691223145,0.1533472090959549,0.7951083183288574,4.0913848876953125,3.9027557373046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605444,0.15315113961696625,0.733881413936615,0.1512351632118225,0.8058385848999023,4.1048736572265625,3.923065185546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,8,The Projec,PLAIN_TEXT,-
1738080605444,0.16215600073337555,0.7450328469276428,0.15986396372318268,0.8023979663848877,4.1213836669921875,3.9264678955078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605444,0.16110745072364807,0.7415879368782043,0.14760205149650574,0.7928476333618164,4.0899658203125,3.9156036376953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605444,0.15733939409255981,0.7363699078559875,0.1617453694343567,0.8035312294960022,4.11627197265625,3.9086151123046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605444,0.1502218246459961,0.745812714099884,0.15744751691818237,0.783042311668396,4.07196044921875,3.931243896484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,8,The Projec,PLAIN_TEXT,-
1738080605460,0.15192171931266785,0.7348285913467407,0.1509992927312851,0.8032257556915283,4.0873870849609375,3.94342041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,8,The Projec,PLAIN_TEXT,-
1738080605460,0.15451432764530182,0.7376959919929504,0.1661328822374344,0.812992513179779,4.094512939453125,3.958709716796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,8,The Projec,PLAIN_TEXT,-
1738080605476,0.1560579091310501,0.7433007955551147,0.17053227126598358,0.8008332848548889,4.1337738037109375,3.95123291015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,9,The Projec,PLAIN_TEXT,-
1738080605476,0.12347142398357391,0.7450938820838928,0.12967146933078766,0.8044163584709167,4.101837158203125,3.9275360107421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605476,0.11608222872018814,0.7535233497619629,0.09947322309017181,0.8060181736946106,4.111114501953125,3.9279022216796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,3,The Projec,PLAIN_TEXT,-
1738080605491,0.1129285916686058,0.7604894042015076,0.10356944054365158,0.7973144054412842,4.10693359375,3.9256134033203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,3,The Projec,PLAIN_TEXT,-
1738080605523,0.12046988308429718,0.7608047127723694,0.12094374746084213,0.7906243801116943,4.1086883544921875,3.94354248046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605523,0.12846623361110687,0.7553275227546692,0.1287028044462204,0.7974435687065125,4.1195068359375,3.9257965087890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605523,0.12286857515573502,0.7687277793884277,0.12112750113010406,0.7963057160377502,4.0950164794921875,3.9371185302734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605539,0.1263214349746704,0.7622570395469666,0.12033256888389587,0.7977452874183655,4.1064300537109375,3.9262847900390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605570,0.12309643626213074,0.7620382308959961,0.13331763446331024,0.8001457452774048,4.12298583984375,3.986968994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605601,0.1317397505044937,0.7671216726303101,0.11152835190296173,0.8133983016014099,4.12225341796875,3.9161376953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605601,0.1189839243888855,0.7773829102516174,0.11543183773756027,0.8052753806114197,4.1510467529296875,3.9074859619140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605617,0.13491147756576538,0.7610608339309692,0.12844586372375488,0.7985932230949402,4.1599884033203125,3.9493255615234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,6,The Projec,PLAIN_TEXT,-
1738080605617,0.1288091391324997,0.7630050182342529,0.1363881230354309,0.8045050501823425,4.161041259765625,4.0032806396484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605617,0.11566587537527084,0.7811378836631775,0.11768719553947449,0.8047099709510803,4.1014251708984375,4.0046234130859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,3,The Projec,PLAIN_TEXT,-
1738080605633,0.12517529726028442,0.7684938907623291,0.11483050882816315,0.8006295561790466,4.1493072509765625,3.930023193359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605649,0.1256684809923172,0.7604144811630249,0.12424739450216293,0.7979521751403809,4.168670654296875,3.9840545654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605665,0.13015681505203247,0.768301248550415,0.11409304291009903,0.8070870637893677,4.152587890625,3.9494171142578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605681,0.11745309084653854,0.7697262763977051,0.1194591075181961,0.8107075691223145,4.144256591796875,4.0004119873046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605697,0.11716028302907944,0.7640989422798157,0.10952800512313843,0.803069531917572,4.1421356201171875,3.959716796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605713,0.12411433458328247,0.7560154795646667,0.1100873053073883,0.8157017230987549,4.1295318603515625,4.0096893310546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,4,The Projec,PLAIN_TEXT,-
1738080605728,0.1295051872730255,0.7696184515953064,0.12335371226072311,0.8065662384033203,4.17083740234375,4.009246826171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,5,The Projec,PLAIN_TEXT,-
1738080605744,0.2137264907360077,0.7436100244522095,0.22050350904464722,0.7970806360244751,4.1666412353515625,4.031524658203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605744,0.22849419713020325,0.7432273626327515,0.21324342489242554,0.787847638130188,4.16351318359375,4.0105133056640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080605744,0.2100272923707962,0.7623464465141296,0.20287345349788666,0.7964347004890442,4.155792236328125,4.0328521728515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,15,The Projec,PLAIN_TEXT,-
1738080605744,0.1801338791847229,0.761596143245697,0.17399321496486664,0.8019912242889404,4.14630126953125,4.0341644287109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,12,The Projec,PLAIN_TEXT,-
1738080605744,0.21401113271713257,0.77045077085495,0.21339571475982666,0.7820383906364441,4.1923675537109375,3.9530181884765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605744,0.20049723982810974,0.7544147968292236,0.20259138941764832,0.8079017996788025,4.1779937744140625,3.9972381591796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,14,The Projec,PLAIN_TEXT,-
1738080605744,0.23086151480674744,0.7626243829727173,0.20889399945735931,0.786738932132721,4.203216552734375,3.9861297607421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080605759,0.21253491938114166,0.748158872127533,0.2114315629005432,0.7848259210586548,4.1624908447265625,4.034515380859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605791,0.22598446905612946,0.7441590428352356,0.20511838793754578,0.7893992066383362,4.1723480224609375,3.9974517822265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605791,0.22936950623989105,0.7492590546607971,0.21425576508045197,0.7795219421386719,4.1474456787109375,4.0230712890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080605791,0.2092904895544052,0.7462168335914612,0.21533788740634918,0.8037060499191284,4.158599853515625,4.038482666015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,15,The Projec,PLAIN_TEXT,-
1738080605791,0.21637645363807678,0.7579383850097656,0.21797959506511688,0.7971611022949219,4.1756134033203125,4.0381317138671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605807,0.21340934932231903,0.7606276273727417,0.21237172186374664,0.7877784967422485,4.16278076171875,4.0241546630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605807,0.21104949712753296,0.74348384141922,0.2037133276462555,0.7870557308197021,4.1767120361328125,4.0090484619140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605822,0.20647184550762177,0.7578819990158081,0.2019963264465332,0.7923516035079956,4.1753082275390625,4.0099945068359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,15,The Projec,PLAIN_TEXT,-
1738080605838,0.2193097174167633,0.7582728862762451,0.21294619143009186,0.7836011052131653,4.190826416015625,4.0381927490234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605838,0.23053596913814545,0.7646961808204651,0.2100510150194168,0.7916105389595032,4.1850738525390625,4.03076171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080605854,0.2156914919614792,0.7667281031608582,0.20097164809703827,0.7818091511726379,4.1987152099609375,4.0605926513671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605869,0.23642872273921967,0.766206681728363,0.21064497530460358,0.7931475639343262,4.2049407958984375,4.025634765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,19,The Projec,PLAIN_TEXT,-
1738080605869,0.22218908369541168,0.749531626701355,0.2052181363105774,0.7785864472389221,4.125762939453125,4.041961669921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605869,0.21961037814617157,0.7592825293540955,0.20981796085834503,0.7913964986801147,4.1732940673828125,4.050445556640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605869,0.22672519087791443,0.761081874370575,0.20203787088394165,0.7920023798942566,4.1853179931640625,4.0389251708984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080605869,0.21893732249736786,0.765067458152771,0.21794576942920685,0.8009145855903625,4.1896820068359375,4.0575103759765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605869,0.2225082516670227,0.7647331357002258,0.22282393276691437,0.800844669342041,4.1605987548828125,4.0390777587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605869,0.22091606259346008,0.7672817707061768,0.21889497339725494,0.7897553443908691,4.19866943359375,4.0446319580078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605884,0.21639274060726166,0.751003086566925,0.21960002183914185,0.7973406910896301,4.1571807861328125,4.06842041015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605900,0.2133471667766571,0.7574824094772339,0.2199849635362625,0.7908545136451721,4.1805572509765625,3.998626708984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605932,0.21938897669315338,0.7646913528442383,0.20557646453380585,0.7970009446144104,4.14990234375,3.9777984619140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080605948,0.21562229096889496,0.7570545077323914,0.21535517275333405,0.8179485201835632,4.1538543701171875,4.034271240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,16,The Projec,PLAIN_TEXT,-
1738080605979,0.22845980525016785,0.7615633010864258,0.20434458553791046,0.7951376438140869,4.166290283203125,4.026153564453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080606010,0.21925242245197296,0.7526385188102722,0.20994454622268677,0.7949941158294678,4.1577301025390625,3.9945831298828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080606010,0.22206416726112366,0.7652684450149536,0.21482346951961517,0.795099139213562,4.1511383056640625,4.0184478759765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,17,The Projec,PLAIN_TEXT,-
1738080606010,0.23173126578330994,0.7612378597259521,0.2080831378698349,0.7947548627853394,4.159637451171875,4.0141448974609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,18,The Projec,PLAIN_TEXT,-
1738080606026,0.2548929750919342,0.7746996879577637,0.2585710883140564,0.7987815737724304,4.1486663818359375,4.0725555419921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,21,The Projec,PLAIN_TEXT,-
1738080606026,0.25613024830818176,0.7547458410263062,0.24255697429180145,0.7887495160102844,4.1390380859375,3.9878692626953125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,21,The Projec,PLAIN_TEXT,-
1738080606026,0.20653942227363586,0.7715627551078796,0.21671642363071442,0.7915122509002686,4.1457366943359375,4.0506744384765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,15,The Projec,PLAIN_TEXT,-
1738080606026,0.2508392333984375,0.7726282477378845,0.23828059434890747,0.8000255227088928,4.141998291015625,4.0406494140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,21,The Projec,PLAIN_TEXT,-
1738080606042,0.2629890441894531,0.7511345744132996,0.24173951148986816,0.7973085045814514,4.195526123046875,4.041900634765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
1738080606074,0.2604568898677826,0.7720785140991211,0.255868524312973,0.793369472026825,4.184417724609375,3.9996185302734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
1738080606105,0.2674770653247833,0.7599517703056335,0.25644776225090027,0.7943281531333923,4.16973876953125,4.01806640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,23,The Projec,PLAIN_TEXT,-
1738080606137,0.2555235028266907,0.7503725290298462,0.23154594004154205,0.7929803133010864,4.16619873046875,4.0333099365234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,21,The Projec,PLAIN_TEXT,-
1738080606168,0.24449442327022552,0.7492376565933228,0.23781640827655792,0.8041281700134277,4.1142425537109375,3.9936676025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,20,The Projec,PLAIN_TEXT,-
1738080606199,0.26127874851226807,0.7498593926429749,0.24676202237606049,0.7923588752746582,4.1715087890625,4.04425048828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
1738080606230,0.25619369745254517,0.7567027807235718,0.24557630717754364,0.7707484364509583,4.2010955810546875,4.0147857666015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,21,The Projec,PLAIN_TEXT,-
1738080606245,0.2683987021446228,0.7584486603736877,0.2452051341533661,0.8036498427391052,4.2251434326171875,4.0277252197265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,23,The Projec,PLAIN_TEXT,-
1738080606245,0.2650620639324188,0.7664986252784729,0.24488750100135803,0.8107370734214783,4.18865966796875,4.0145263671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
1738080606261,0.25958192348480225,0.7527714371681213,0.24228517711162567,0.7945830225944519,4.152496337890625,4.0238800048828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,111,22,The Projec,PLAIN_TEXT,-
